timestamp,memory_used_mb,memory_total_mb,utilization_pct
46.14712333679199,29,24576,0.11800130208333333
46.20907258987427,29,24576,0.11800130208333333
46.27035737037659,29,24576,0.11800130208333333
46.330681800842285,29,24576,0.11800130208333333
46.41443657875061,29,24576,0.11800130208333333
46.478044748306274,29,24576,0.11800130208333333
46.539482831954956,29,24576,0.11800130208333333
46.600218772888184,29,24576,0.11800130208333333
46.68766474723816,29,24576,0.11800130208333333
46.771422386169434,29,24576,0.11800130208333333
46.85050940513611,34,24576,0.13834635416666669
46.93497037887573,29,24576,0.11800130208333333
46.992024183273315,29,24576,0.11800130208333333
47.09621453285217,29,24576,0.11800130208333333
47.153809547424316,29,24576,0.11800130208333333
47.21119689941406,29,24576,0.11800130208333333
47.271238565444946,29,24576,0.11800130208333333
47.377543687820435,29,24576,0.11800130208333333
47.43340039253235,29,24576,0.11800130208333333
47.491724729537964,29,24576,0.11800130208333333
47.55036282539368,29,24576,0.11800130208333333
47.61151194572449,29,24576,0.11800130208333333
47.66912913322449,29,24576,0.11800130208333333
47.72572875022888,29,24576,0.11800130208333333
47.78153133392334,29,24576,0.11800130208333333
47.83716702461243,29,24576,0.11800130208333333
47.89674663543701,29,24576,0.11800130208333333
47.95686101913452,29,24576,0.11800130208333333
48.01876664161682,29,24576,0.11800130208333333
48.08094239234924,29,24576,0.11800130208333333
48.14359736442566,29,24576,0.11800130208333333
48.20459270477295,29,24576,0.11800130208333333
48.26891875267029,29,24576,0.11800130208333333
48.33269429206848,29,24576,0.11800130208333333
48.394646883010864,29,24576,0.11800130208333333
48.456817626953125,29,24576,0.11800130208333333
48.516281843185425,29,24576,0.11800130208333333
48.57785749435425,29,24576,0.11800130208333333
48.63831353187561,29,24576,0.11800130208333333
48.68681049346924,29,24576,0.11800130208333333
48.747538566589355,29,24576,0.11800130208333333
48.81114315986633,29,24576,0.11800130208333333
48.872819662094116,29,24576,0.11800130208333333
48.93627095222473,29,24576,0.11800130208333333
48.9994113445282,29,24576,0.11800130208333333
49.06071972846985,29,24576,0.11800130208333333
49.12282872200012,29,24576,0.11800130208333333
49.184314489364624,29,24576,0.11800130208333333
49.24632811546326,29,24576,0.11800130208333333
49.30839824676514,29,24576,0.11800130208333333
49.3658971786499,29,24576,0.11800130208333333
49.426854372024536,29,24576,0.11800130208333333
49.483181953430176,29,24576,0.11800130208333333
49.54702425003052,29,24576,0.11800130208333333
49.60744071006775,29,24576,0.11800130208333333
49.65612554550171,29,24576,0.11800130208333333
49.7163941860199,29,24576,0.11800130208333333
49.776594161987305,29,24576,0.11800130208333333
49.833674907684326,29,24576,0.11800130208333333
49.8851375579834,29,24576,0.11800130208333333
49.94837951660156,29,24576,0.11800130208333333
50.01287078857422,29,24576,0.11800130208333333
50.07737708091736,29,24576,0.11800130208333333
50.14114451408386,29,24576,0.11800130208333333
50.20413064956665,29,24576,0.11800130208333333
50.26769304275513,29,24576,0.11800130208333333
50.33667230606079,29,24576,0.11800130208333333
50.39977240562439,29,24576,0.11800130208333333
50.46404695510864,29,24576,0.11800130208333333
50.525975704193115,29,24576,0.11800130208333333
50.58462882041931,29,24576,0.11800130208333333
50.64424467086792,29,24576,0.11800130208333333
50.70346522331238,29,24576,0.11800130208333333
50.763031005859375,29,24576,0.11800130208333333
50.82306528091431,29,24576,0.11800130208333333
50.88591933250427,29,24576,0.11800130208333333
50.945475816726685,29,24576,0.11800130208333333
51.00487041473389,29,24576,0.11800130208333333
51.067198276519775,29,24576,0.11800130208333333
51.12200617790222,29,24576,0.11800130208333333
51.16460561752319,29,24576,0.11800130208333333
51.208597898483276,29,24576,0.11800130208333333
51.27205801010132,29,24576,0.11800130208333333
51.328314781188965,29,24576,0.11800130208333333
51.3871910572052,29,24576,0.11800130208333333
51.44846773147583,29,24576,0.11800130208333333
51.510204553604126,29,24576,0.11800130208333333
51.57724142074585,29,24576,0.11800130208333333
51.63643980026245,29,24576,0.11800130208333333
51.69486379623413,29,24576,0.11800130208333333
51.76370096206665,29,24576,0.11800130208333333
51.82840967178345,29,24576,0.11800130208333333
51.88838243484497,29,24576,0.11800130208333333
51.947285413742065,29,24576,0.11800130208333333
52.0085072517395,29,24576,0.11800130208333333
52.056803703308105,29,24576,0.11800130208333333
52.15416216850281,29,24576,0.11800130208333333
52.21999764442444,29,24576,0.11800130208333333
52.28127646446228,29,24576,0.11800130208333333
52.34305214881897,29,24576,0.11800130208333333
52.40236306190491,29,24576,0.11800130208333333
52.465020418167114,29,24576,0.11800130208333333
52.52820539474487,29,24576,0.11800130208333333
52.59074926376343,29,24576,0.11800130208333333
52.65175700187683,29,24576,0.11800130208333333
52.716673135757446,29,24576,0.11800130208333333
52.777406215667725,29,24576,0.11800130208333333
52.859394550323486,29,24576,0.11800130208333333
52.91883730888367,29,24576,0.11800130208333333
52.979228019714355,29,24576,0.11800130208333333
53.05955195426941,29,24576,0.11800130208333333
53.13888740539551,29,24576,0.11800130208333333
53.19782829284668,29,24576,0.11800130208333333
53.25821089744568,29,24576,0.11800130208333333
53.318562030792236,29,24576,0.11800130208333333
53.37247157096863,29,24576,0.11800130208333333
53.43203806877136,29,24576,0.11800130208333333
53.49104619026184,29,24576,0.11800130208333333
53.55214166641235,29,24576,0.11800130208333333
53.63390016555786,29,24576,0.11800130208333333
53.693485260009766,29,24576,0.11800130208333333
53.75337481498718,29,24576,0.11800130208333333
