timestamp,memory_used_mb_cpu,memory_total_mb_cpu,utilization_pct_cpu
44.24999022483826,157670,191893,82.16558186072447
44.30975580215454,157669,191893,82.1650607369732
44.36843466758728,157670,191893,82.16558186072447
44.42812442779541,157670,191893,82.16558186072447
44.505194902420044,157670,191893,82.16558186072447
44.56437802314758,157670,191893,82.16558186072447
44.623074769973755,157657,191893,82.15880725195812
44.70128417015076,157656,191893,82.15828612820687
44.785261154174805,157656,191893,82.15828612820687
44.844858169555664,157657,191893,82.15880725195812
44.925477743148804,157657,191893,82.15880725195812
44.98632621765137,157657,191893,82.15880725195812
45.044098138809204,157657,191893,82.15880725195812
45.12085318565369,157657,191893,82.15880725195812
45.17894887924194,157658,191893,82.15932837570938
45.25854754447937,157658,191893,82.15932837570938
45.31878447532654,157660,191893,82.1603706232119
45.39660286903381,157659,191893,82.15984949946063
45.46684384346008,157658,191893,82.15932837570938
45.56455945968628,157660,191893,82.1603706232119
45.624999046325684,157646,191893,82.15307489069428
45.688602924346924,157652,191893,82.15620163320185
45.74800419807434,157436,191893,82.04363890293028
45.80737805366516,157223,191893,81.93263954391249
45.90669226646423,157226,191893,81.93420291516627
45.9654426574707,157226,191893,81.93420291516627
46.02509880065918,157227,191893,81.93472403891752
46.086557388305664,157227,191893,81.93472403891752
46.14712333679199,157227,191893,81.93472403891752
46.20907258987427,157227,191893,81.93472403891752
46.27035737037659,157227,191893,81.93472403891752
46.330681800842285,157227,191893,81.93472403891752
46.41443657875061,157227,191893,81.93472403891752
46.478044748306274,157227,191893,81.93472403891752
46.539482831954956,157227,191893,81.93472403891752
46.600218772888184,157231,191893,81.93680853392256
46.68766474723816,157247,191893,81.94514651394267
46.771422386169434,157274,191893,81.95921685522661
46.85050940513611,157285,191893,81.96494921649044
46.93497037887573,157281,191893,81.9628647214854
46.992024183273315,157276,191893,81.96025910272913
47.09621453285217,157290,191893,81.96755483524673
47.153809547424316,157295,191893,81.97016045400302
47.21119689941406,157295,191893,81.97016045400302
47.271238565444946,157316,191893,81.98110405277941
47.377543687820435,157292,191893,81.96859708274924
47.43340039253235,157319,191893,81.98266742403318
47.491724729537964,157322,191893,81.98423079528696
47.55036282539368,157342,191893,81.9946532703121
47.61151194572449,157344,191893,81.99569551781461
47.66912913322449,157348,191893,81.99778001281965
47.72572875022888,157356,191893,82.0019490028297
47.78153133392334,157365,191893,82.00663911659102
47.83716702461243,157371,191893,82.00976585909856
47.89674663543701,157362,191893,82.00507574533724
47.95686101913452,157375,191893,82.01185035410359
48.01876664161682,157386,191893,82.01758271536742
48.08094239234924,157386,191893,82.01758271536742
48.14359736442566,157386,191893,82.01758271536742
48.20459270477295,157390,191893,82.01966721037245
48.26891875267029,157402,191893,82.02592069538753
48.33269429206848,157402,191893,82.02592069538753
48.394646883010864,157411,191893,82.03061080914885
48.456817626953125,157417,191893,82.0337375516564
48.516281843185425,157428,191893,82.03946991292023
48.57785749435425,157442,191893,82.04676564543783
48.63831353187561,157432,191893,82.04155440792526
48.68681049346924,157446,191893,82.04885014044285
48.747538566589355,157460,191893,82.05614587296046
48.81114315986633,157447,191893,82.04937126419411
48.872819662094116,157451,191893,82.05145575919913
48.93627095222473,157456,191893,82.05406137795542
48.9994113445282,157446,191893,82.04885014044285
49.06071972846985,157448,191893,82.04989238794536
49.12282872200012,157459,191893,82.0556247492092
49.184314489364624,157469,191893,82.06083598672177
49.24632811546326,157484,191893,82.06865284299063
49.30839824676514,157495,191893,82.07438520425445
49.3658971786499,157497,191893,82.07542745175697
49.426854372024536,157515,191893,82.0848076792796
49.483181953430176,157513,191893,82.0837654317771
49.54702425003052,157515,191893,82.0848076792796
49.60744071006775,157507,191893,82.08063868926953
49.65612554550171,157520,191893,82.08741329803588
49.7163941860199,157508,191893,82.0811598130208
49.776594161987305,157522,191893,82.0884555455384
49.833674907684326,157515,191893,82.0848076792796
49.8851375579834,157500,191893,82.07699082301075
49.94837951660156,157501,191893,82.07751194676199
50.01287078857422,157503,191893,82.07855419426451
50.07737708091736,157493,191893,82.07334295675194
50.14114451408386,157505,191893,82.07959644176702
50.20413064956665,157507,191893,82.08063868926953
50.26769304275513,157499,191893,82.07646969925948
50.33667230606079,157504,191893,82.07907531801577
50.39977240562439,157515,191893,82.0848076792796
50.46404695510864,157527,191893,82.09106116429469
50.525975704193115,157540,191893,82.09783577306104
50.58462882041931,157550,191893,82.1030470105736
50.64424467086792,157547,191893,82.10148363931982
50.70346522331238,157578,191893,82.1176384756088
50.763031005859375,157589,191893,82.12337083687264
50.82306528091431,157599,191893,82.1285820743852
50.88591933250427,157616,191893,82.13744117815658
50.945475816726685,157603,191893,82.13066656939023
51.00487041473389,157611,191893,82.13483555940029
51.067198276519775,157616,191893,82.13744117815658
51.12200617790222,157613,191893,82.1358778069028
51.16460561752319,157645,191893,82.15255376694304
51.208597898483276,157680,191893,82.17079309823704
51.27205801010132,157688,191893,82.1749620882471
51.328314781188965,157707,191893,82.18486343952098
51.3871910572052,157711,191893,82.18694793452602
51.44846773147583,157720,191893,82.19163804828733
51.510204553604126,157726,191893,82.19476479079488
51.57724142074585,157749,191893,82.20675063707378
51.63643980026245,157750,191893,82.20727176082504
51.69486379623413,157745,191893,82.20466614206876
51.76370096206665,157754,191893,82.20935625583007
51.82840967178345,157766,191893,82.21560974084517
51.88838243484497,157793,191893,82.22968008212911
51.947285413742065,157792,191893,82.22915895837785
52.0085072517395,157419,191893,82.03477979915891
52.056803703308105,157188,191893,81.91440021261849
52.15416216850281,157193,191893,81.91700583137478
52.21999764442444,157182,191893,81.91127347011094
52.28127646446228,157191,191893,81.91596358387227
52.34305214881897,157190,191893,81.915442460121
52.40236306190491,157196,191893,81.91856920262855
52.465020418167114,157203,191893,81.92221706888735
52.52820539474487,157208,191893,81.92482268764364
52.59074926376343,157199,191893,81.92013257388233
52.65175700187683,157204,191893,81.9227381926386
52.716673135757446,157196,191893,81.91856920262855
52.777406215667725,157201,191893,81.92117482138484
52.859394550323486,157206,191893,81.92378044014113
52.91883730888367,157220,191893,81.93107617265872
52.979228019714355,157235,191893,81.93889302892758
53.05955195426941,157241,191893,81.94201977143513
53.13888740539551,157256,191893,81.94983662770397
53.19782829284668,157258,191893,81.95087887520648
53.25821089744568,157277,191893,81.96078022648038
53.318562030792236,157291,191893,81.96807595899799
53.37247157096863,157294,191893,81.96963933025175
53.43203806877136,157295,191893,81.97016045400302
53.49104619026184,157300,191893,81.9727660727593
53.55214166641235,157289,191893,81.96703371149547
53.63390016555786,157300,191893,81.9727660727593
53.693485260009766,157242,191893,81.94254089518638
53.75337481498718,157234,191893,81.93837190517633
